game_date,home,away,W/L%_HOME,mov_home,ortg_home,drtg_home,nrtg_home,MOV/A_HOME,ORtg/A_HOME,DRtg/A_HOME,NRtg/A_HOME,eFG_HOME,ts_home,FTr_HOME,3PAr_HOME,FG+_HOME,2P+_HOME,3P+_HOME,eFG+_HOME,FT+_HOME,TS+_HOME,FTr+_HOME,3PAr+_HOME,FG_Add_HOME,TS_Add_HOME,per_home,TS%_HOME,ORB%_HOME,DRB%_HOME,TRB%_HOME,AST%_HOME,STL%_HOME,BLK%_HOME,TOV%_HOME,USG%_HOME,ows_home,dws_home,ws_home,WS/48_HOME,obpm_home,dbpm_home,bpm_home,vorp_home,fg_home,fga_home,FG%_HOME,3P_HOME,3PA_HOME,3P%_HOME,2P_HOME,2PA_HOME,2P%_HOME,eFG%_HOME,ft_home,fta_home,FT%_HOME,orb_home,drb_home,trb_home,ast_home,stl_home,blk_home,tov_home,pf_home,pts_home,PE_PG%_HOME,PE_SG%_HOME,PE_SF%_HOME,PE_PF%_HOME,PE_C%_HOME,+/-_OnCourt_HOME,+/-_On-Off_HOME,TO_BadPass_HOME,TO_LostBall_HOME,Shoot_Fl_Com_HOME,Off._Fl_Com_HOME,Shoot_Fl_Drn_HOME,Off._Fl_Drn_HOME,pga_home,And1_HOME,Blkd_HOME,Dist_HOME,2P_FGA%_HOME,0-3ft_FGA%_HOME,3-10_FGA%_HOME,10-16ft_FGA%_HOME,16-3Pft_FGA%_HOME,3P_FGA%_HOME,2P_FG%_HOME,0-3_FG%_HOME,3-10_FG%_HOME,10-16_FG%_HOME,16-3P_FG%_HOME,3P_FG%_HOME,2P_FG_AST%_HOME,3P_FG_AST%_HOME,%FGA_DUNK_HOME,#_DUNK_HOME,%3PA_HOME,Att_Heave_HOME,#_Heave_HOME,W/L%_AWAY,mov_away,ortg_away,drtg_away,nrtg_away,MOV/A_AWAY,ORtg/A_AWAY,DRtg/A_AWAY,NRtg/A_AWAY,eFG_AWAY,ts_away,FTr_AWAY,3PAr_AWAY,FG+_AWAY,2P+_AWAY,3P+_AWAY,eFG+_AWAY,FT+_AWAY,TS+_AWAY,FTr+_AWAY,3PAr+_AWAY,FG_Add_AWAY,TS_Add_AWAY,per_away,TS%_AWAY,ORB%_AWAY,DRB%_AWAY,TRB%_AWAY,AST%_AWAY,STL%_AWAY,BLK%_AWAY,TOV%_AWAY,USG%_AWAY,ows_away,dws_away,ws_away,WS/48_AWAY,obpm_away,dbpm_away,bpm_away,vorp_away,fg_away,fga_away,FG%_AWAY,3P_AWAY,3PA_AWAY,3P%_AWAY,2P_AWAY,2PA_AWAY,2P%_AWAY,eFG%_AWAY,ft_away,fta_away,FT%_AWAY,orb_away,drb_away,trb_away,ast_away,stl_away,blk_away,tov_away,pf_away,pts_away,PE_PG%_AWAY,PE_SG%_AWAY,PE_SF%_AWAY,PE_PF%_AWAY,PE_C%_AWAY,+/-_OnCourt_AWAY,+/-_On-Off_AWAY,TO_BadPass_AWAY,TO_LostBall_AWAY,Shoot_Fl_Com_AWAY,Off._Fl_Com_AWAY,Shoot_Fl_Drn_AWAY,Off._Fl_Drn_AWAY,pga_away,And1_AWAY,Blkd_AWAY,Dist_AWAY,2P_FGA%_AWAY,0-3ft_FGA%_AWAY,3-10_FGA%_AWAY,10-16ft_FGA%_AWAY,16-3Pft_FGA%_AWAY,3P_FGA%_AWAY,2P_FG%_AWAY,0-3_FG%_AWAY,3-10_FG%_AWAY,10-16_FG%_AWAY,16-3P_FG%_AWAY,3P_FG%_AWAY,2P_FG_AST%_AWAY,3P_FG_AST%_AWAY,%FGA_DUNK_AWAY,#_DUNK_AWAY,%3PA_AWAY,Att_Heave_AWAY,#_Heave_AWAY,winner
2022-03-09,San Antonio Spurs,Toronto Raptors,0.405,-0.39,112.59,113.09,-0.5,-0.37,112.74,113.21,-0.47,5.922,6.126,2.102,3.945,1131.0,1073.0,1380.0,1125.0,1013.0,1095.0,875.0,984.0,40.69999999999999,-64.4,167.0,6.126,61.5,155.3,108.0,167.2,17.0,16.2,112.1,213.79999999999998,12.700000000000001,10.1,22.9,1.119,0.1000000000000008,-2.8999999999999995,-3.0,5.8,5.157,93.7,5.157,4.8180000000000005,31.4,4.8180000000000005,5.6610000000000005,62.0,5.6610000000000005,5.922,7.825,16.8,7.825,12.0,34.2,46.1,26.7,8.1,4.1,11.6,18.2,111.2,2.01,1.65,2.67,1.66,3.01,-2.0,-4.8,257.0,115.0,385.0,57.0,342.0,52.0,2773.0,78.0,227.0,149.6,7.055,2.574,2.3770000000000002,1.377,0.726,3.945,5.6610000000000005,7.303,4.406,5.296,5.508,4.8180000000000005,6.68,10.415000000000001,0.358,123.0,2.011,5.0,1.0,0.568,2.0,113.86,111.77,2.09,2.05,113.78,111.64,2.14,6.326,6.732,3.191,4.698,1224.0,1212.0,1011.0,1203.0,1194.0,1205.0,1327.0,1174.0,-109.0,-149.3,181.0,6.732,81.7,189.3,133.5,165.0,27.5,27.1,154.0,233.6,15.9,12.0,28.2,1.197,-10.5,3.2,-7.5,7.2,5.574,105.0,5.574,3.5250000000000004,39.8,3.5250000000000004,6.396,65.2,6.396,6.326,9.22,24.3,9.22,16.1,37.8,54.2,27.3,11.2,5.9,14.9,24.0,125.5,1.87,2.71,2.74,2.12,3.57,-20.0,-22.2,306.0,167.0,456.0,81.0,454.0,86.0,2824.0,110.0,231.0,172.4,8.302,3.457,2.879,1.124,0.845,4.698,6.396,7.902,5.785,3.735,4.21,3.5250000000000004,6.747,9.748,0.728,189.0,4.59,9.0,2.0,0
2022-03-11,San Antonio Spurs,Utah Jazz,0.405,-0.39,112.59,113.09,-0.5,-0.37,112.74,113.21,-0.47,6.03,6.22,2.329,3.388,1182.0,1109.0,1255.0,1145.0,992.0,1112.0,970.0,845.0,0.59999999999999,-86.6,178.2,6.22,66.4,179.20000000000002,122.3,164.0,19.5,23.2,111.6,210.29999999999998,11.8,10.0,21.9,1.281,1.2000000000000008,3.2000000000000006,4.3,6.0,5.387,86.5,5.387,4.383,26.1,4.383,5.851,60.1,5.851,6.03,7.663,16.8,7.663,12.100000000000001,34.6,46.6,25.7,8.3,4.699999999999999,11.0,17.7,103.1,2.01,1.65,2.67,1.64,3.03,-1.2,-2.5,244.0,102.0,359.0,56.0,333.0,51.0,2663.0,77.0,210.0,137.2,7.612,2.792,2.682,1.437,0.698,3.388,5.851,7.439,4.654,5.519,4.963,4.383,6.614,9.426,0.432,120.0,1.812,5.0,1.0,0.608,5.93,117.46,111.39,6.07,5.58,117.29,111.59,5.7,6.889436529822875,7.330045313222515,3.9743831227332063,5.634359821665552,1307.548744013023,1315.3363614822442,1021.5621061766666,1310.7073307365954,1271.7338694865286,1310.0622121754661,1655.492048100213,1405.4709859134766,119.22511416116328,136.59630870338168,180.975,6.983,65.83333333333333,195.10833333333332,132.7,163.63333333333333,19.0,26.008333333333333,166.66666666666666,241.375,18.708333333333332,13.983333333333334,32.516666666666666,1.3464166666666666,-5.216666666666667,-0.8916666666666663,-6.033333333333333,10.008333333333333,5.95897532659956,94.75833333333334,5.70825,3.571234207325748,42.20833333333333,3.3443333333333336,6.9411781390734095,52.425,6.656583333333334,6.5805,9.826223532219933,26.266666666666666,9.208333333333334,12.516666666666666,40.8,53.34166666666667,24.333333333333332,8.433333333333334,6.516666666666667,15.033333333333333,20.96666666666667,123.00833333333334,2.81,2.796666666666667,2.0908333333333333,2.71,2.61,-11.06666666666667,-68.74166666666666,312.6666666666667,190.16666666666666,408.0,85.5,477.5,63.333333333333336,2659.8333333333335,120.83333333333333,201.33333333333334,176.0,6.9839166666666666,3.1086666666666667,2.8094166666666665,0.7428333333333333,0.321,5.43375,6.656583333333334,8.353083333333334,5.1845,4.591583333333333,4.456583333333334,3.3443333333333336,5.262,7.681666666666667,1.0420833333333333,272.8333333333333,2.9560833333333334,9.833333333333334,0.0,1
2021-11-22,San Antonio Spurs,Phoenix Suns,0.405,-0.39,112.59,113.09,-0.5,-0.37,112.74,113.21,-0.47,5.824924536533085,6.116776677356276,2.4804316368385324,2.9274849569444354,1170.6568506132369,1101.7231447166134,1066.6707303261205,1106.4784372616423,1050.852235904083,1094.1522598141307,1031.484336471702,730.9343130859971,-35.868013389626825,-106.88836080541905,171.66666666666666,6.097333333333333,60.63333333333333,171.5,115.73333333333333,179.76666666666665,18.0,19.266666666666666,128.1,216.53333333333333,13.066666666666666,11.1,24.2,1.1163333333333334,-2.133333333333333,0.2333333333333334,-2.1,6.333333333333333,5.331399666937227,97.0,5.315666666666667,3.7267983351755256,30.366666666666667,3.715666666666667,5.811152664607047,66.46666666666667,5.820333333333333,5.814,8.120996300584258,19.433333333333334,8.1,12.266666666666667,36.833333333333336,49.2,29.966666666666665,8.733333333333334,5.133333333333333,12.733333333333333,18.766666666666666,115.7,2.2533333333333334,2.3400000000000003,1.94,1.58,2.9,5.799999999999999,6.866666666666668,306.0,139.33333333333334,413.6666666666667,72.33333333333333,411.6666666666667,78.33333333333333,3223.0,99.66666666666667,249.66666666666666,126.66666666666666,8.017666666666667,3.1526666666666667,2.881666666666667,1.2456666666666667,0.734,2.982333333333333,5.820333333333333,7.207333333333334,4.9206666666666665,4.754,3.881666666666667,3.715666666666667,6.461666666666667,9.410333333333334,0.5446666666666666,149.33333333333334,2.7516666666666665,5.0,1.0,0.811,8.43,116.39,107.98,8.42,7.79,116.05,108.29,7.76,7.277497652582159,7.823363849765259,3.874105633802817,4.726558685446009,1420.1173708920187,1356.4272300469484,1213.443661971831,1384.8755868544602,1362.2769953051643,1398.7558685446008,1611.9319248826291,1180.6525821596244,170.28661971830985,170.76291079812208,192.66666666666666,7.873666666666667,72.26666666666667,231.43333333333334,153.86666666666667,183.43333333333334,22.0,23.766666666666666,221.73333333333332,266.2,19.0,19.966666666666665,39.0,1.4946666666666666,-13.366666666666667,10.733333333333334,-2.5666666666666673,12.233333333333333,6.470157276995305,107.46666666666667,6.519333333333333,4.235225352112676,37.9,4.2860000000000005,7.154359154929578,69.76666666666667,7.220666666666667,7.341333333333333,10.544732394366196,24.333333333333332,10.517666666666667,12.4,44.93333333333333,57.266666666666666,30.933333333333334,10.2,5.133333333333334,16.03333333333333,23.966666666666665,136.33333333333334,2.24,2.78,3.23,2.9733333333333336,2.81,116.93333333333334,6.466666666666667,351.0,157.0,472.3333333333333,91.66666666666667,406.0,93.0,3468.3333333333335,111.66666666666667,205.33333333333334,181.83333333333334,9.24,3.3906666666666667,3.6903333333333332,1.31,0.8473333333333333,4.76,7.220666666666667,8.907,6.748333333333333,4.397333333333333,3.985,4.2860000000000005,8.365666666666666,11.404,0.8043333333333333,223.33333333333334,3.0949999999999998,9.0,0.0,0
2021-12-26,San Antonio Spurs,Detroit Pistons,0.405,-0.39,112.59,113.09,-0.5,-0.37,112.74,113.21,-0.47,8.254924536533085,8.573776677356276,3.3204316368385323,4.9064849569444355,1616.6568506132369,1533.7231447166134,1417.6707303261205,1568.4784372616423,1386.852235904083,1532.1522598141307,1381.484336471702,1223.9343130859972,72.33198661037319,-0.3883608054190515,222.16666666666666,8.554333333333334,83.53333333333333,215.8,149.13333333333333,179.66666666666666,21.6,33.36666666666667,165.0,273.3333333333333,11.866666666666667,9.8,21.7,1.4953333333333334,-5.633333333333334,-2.966666666666667,-8.9,3.1333333333333333,7.366399666937228,101.1,7.350666666666667,4.951798335175526,36.96666666666667,4.940666666666667,8.094152664607046,64.06666666666666,8.103333333333333,8.244,10.717996300584257,20.03333333333333,10.697,13.766666666666667,36.733333333333334,50.6,24.666666666666664,8.133333333333333,6.533333333333333,13.033333333333333,22.066666666666666,123.2,1.3533333333333333,2.72,3.43,3.56,3.9499999999999997,-8.200000000000001,-13.733333333333333,264.0,136.33333333333334,464.6666666666667,77.33333333333333,381.6666666666667,81.33333333333333,2435.0,88.66666666666667,244.66666666666666,185.16666666666666,10.038666666666666,4.176666666666667,3.7086666666666663,1.3406666666666667,0.811,4.961333333333333,8.103333333333333,9.963333333333333,6.762666666666667,6.6,5.236666666666666,4.940666666666667,9.694666666666667,12.464333333333334,0.7696666666666666,154.33333333333334,3.3746666666666667,5.0,1.0,0.27,-7.91,106.31,114.21,-7.9,-7.54,106.36,113.88,-7.52,3.8770000000000002,4.287,2.406,5.305,737.0,691.0,650.0,738.0,829.0,767.0,1001.0,1325.0,-170.5,-188.5,80.7,4.287,56.3,161.3,105.7,100.3,29.5,34.2,152.0,207.5,1.6,3.0,4.6,-0.5529999999999999,-60.2,-6.9,-67.0,0.10000000000000003,3.358,69.4,3.358,2.27,31.3,2.27,3.637,38.0,3.637,3.8770000000000002,6.409,15.5,6.409,9.0,24.3,33.0,16.3,8.9,4.3,11.5,19.7,70.2,1.45,1.34,2.42,2.55,3.25,-192.8,-78.5,103.0,48.0,202.0,39.0,219.0,41.0,858.0,59.0,105.0,170.1,5.695,2.185,2.434,0.462,0.616,5.305,3.637,5.107,2.801,2.127,2.259,2.27,3.58,8.612,0.368,80.0,1.743,9.0,0.0,1
2022-02-27,Los Angeles Lakers,New Orleans Pelicans,0.425,-2.66,110.73,113.34,-2.61,-2.88,110.64,113.5,-2.85,6.586,6.852,3.085,5.388,1233.0,1223.0,1179.0,1252.0,1112.0,1225.0,1280.0,1344.0,103.60000000000001,69.7,161.9,6.852,54.0,188.4,121.8,146.7,18.4,23.9,140.1,202.8,11.0,10.8,21.9,1.154,-11.899999999999999,0.3999999999999998,-11.700000000000001,4.8,5.6240000000000006,94.5,5.6240000000000006,4.119,40.7,4.119,6.4510000000000005,53.9,6.4510000000000005,6.586,8.574,23.400000000000002,8.574,10.0,39.9,50.0,26.6,8.6,5.6000000000000005,14.7,23.2,119.5,1.29,1.88,3.3,2.7,2.85,-19.0,2.899999999999998,370.0,134.0,453.0,86.0,446.0,75.0,2798.0,112.0,187.0,172.7,6.612,3.6350000000000002,1.622,0.663,0.689,5.388,6.4510000000000005,8.074,4.975,3.778,3.34,4.119,7.5440000000000005,9.523,1.049,186.0,2.717,5.0,0.0,0.419,-1.11,112.15,113.3,-1.15,-0.71,112.33,113.08,-0.75,6.63005447761194,7.086217910447761,3.0857451492537313,5.7354473880597014,1244.163432835821,1203.4902985074627,1254.7917910447761,1261.0,1349.8541044776118,1267.0544776119402,1283.0817164179105,1430.618656716418,-81.82664179104478,-52.29216417910448,184.46666666666667,7.088666666666667,75.63333333333334,210.9,141.66666666666666,175.23333333333332,20.766666666666666,23.633333333333333,142.36666666666667,242.66666666666666,12.533333333333333,8.433333333333334,21.266666666666666,1.1283333333333334,-5.3,-5.766666666666667,-11.466666666666667,4.4,5.676844402985075,103.9,5.686,4.378048507462687,39.3,4.351333333333334,6.339087686567164,64.56666666666666,6.367999999999999,6.6306666666666665,10.436560447761194,24.7,10.464333333333332,14.1,39.0,53.43333333333334,26.4,8.233333333333334,5.2,15.066666666666666,22.766666666666666,126.76666666666667,2.2933333333333334,2.54,2.763333333333333,2.55,2.86,-54.733333333333334,7.133333333333333,276.6666666666667,157.0,428.0,107.33333333333333,446.0,69.33333333333333,2543.0,102.66666666666667,220.66666666666666,187.56666666666666,7.281333333333333,3.415,2.205,0.9153333333333333,0.747,5.718666666666667,6.367999999999999,7.779333333333333,5.002666666666666,4.786333333333333,4.136666666666667,4.351333333333334,7.195666666666667,11.823333333333334,0.8386666666666667,219.0,3.8046666666666664,7.0,1.0,0
2021-11-28,Los Angeles Lakers,Detroit Pistons,0.425,-2.66,110.73,113.34,-2.61,-2.88,110.64,113.5,-2.85,7.0520728597449915,7.355281420765027,3.195068306010929,5.310889799635701,1336.2622950819673,1290.051912568306,1242.3406193078324,1341.1830601092895,1245.4189435336975,1314.603825136612,1325.285063752277,1324.1566484517305,103.46493624772314,63.93306010928962,186.03333333333333,7.356333333333334,62.43333333333333,203.36666666666667,133.6,180.5,21.233333333333334,28.5,166.1,236.96666666666667,12.966666666666667,13.266666666666667,26.266666666666666,1.262,-9.933333333333332,2.4,-7.866666666666667,6.3,6.095390710382514,114.23333333333333,6.096333333333334,4.344573770491803,43.233333333333334,4.344666666666667,6.8109699453551915,71.03333333333333,6.812333333333334,7.053333333333334,9.613983606557378,28.900000000000002,9.595333333333334,12.933333333333334,45.9,58.666666666666664,32.03333333333333,10.366666666666667,7.666666666666667,18.266666666666666,25.433333333333334,144.06666666666666,2.41,2.7666666666666666,2.9,1.76,3.19,-25.666666666666664,-8.366666666666669,442.0,172.0,510.3333333333333,95.66666666666667,517.0,83.33333333333333,3223.0,130.66666666666666,220.0,181.36666666666667,7.688,4.004666666666667,1.8276666666666666,0.9196666666666666,0.9329999999999999,5.312,6.812333333333334,8.623333333333333,5.4319999999999995,4.119,3.742,4.344666666666667,7.354333333333334,10.286999999999999,1.2169999999999999,286.0,2.6333333333333333,5.0,0.0,0.27,-7.91,106.31,114.21,-7.9,-7.54,106.36,113.88,-7.52,6.391,6.875,3.318,5.019,1224.0,1215.0,1136.0,1214.0,1279.0,1228.0,1381.0,1252.0,-350.6,-336.4,167.7,6.875,62.1,191.7,123.0,188.7,20.4,23.4,161.2,252.3,3.6,8.2,12.1,0.636,-19.2,-7.3,-26.3,0.1,5.578,109.1,5.578,3.968,42.5,3.968,6.402,66.6,6.402,6.391,9.893,27.4,9.893,12.6,38.5,51.5,27.900000000000002,9.2,6.1,17.0,26.0,127.5,3.0,2.39,2.54,2.42,2.6700000000000004,-119.6,18.3,349.0,168.0,517.0,106.0,525.0,105.0,2856.0,137.0,275.0,179.0,7.981,3.402,2.658,0.987,0.936,5.019,6.402,8.382,5.289,4.179,4.955,3.968,6.353,11.823,0.478,153.0,3.489,13.0,0.0,1
2021-10-24,Los Angeles Lakers,Memphis Grizzlies,0.425,-2.66,110.73,113.34,-2.61,-2.88,110.64,113.5,-2.85,6.012072859744991,6.273281420765027,2.951068306010929,4.059889799635701,1158.2622950819673,1109.051912568306,1049.3406193078324,1143.1830601092895,1036.4189435336975,1120.603825136612,1224.285063752277,1012.1566484517305,130.66493624772315,101.53306010928962,166.63333333333333,6.274333333333333,58.53333333333333,184.46666666666667,122.1,160.9,18.233333333333334,26.5,145.20000000000002,205.36666666666667,12.766666666666666,11.866666666666667,24.666666666666668,1.169,-5.2333333333333325,3.1999999999999997,-2.266666666666667,6.8,5.282390710382514,100.03333333333333,5.283333333333334,3.6705737704918033,35.333333333333336,3.670666666666667,5.856969945355192,64.73333333333333,5.858333333333333,6.013333333333334,8.005983606557377,26.900000000000002,7.987333333333334,12.033333333333333,41.8,53.666666666666664,28.633333333333333,8.966666666666667,7.066666666666667,16.366666666666667,21.933333333333334,128.06666666666666,2.3,2.216666666666667,1.64,1.67,3.19,-20.266666666666666,-5.36666666666667,395.0,155.0,439.3333333333333,86.66666666666667,481.0,72.33333333333333,2903.0,123.66666666666667,196.0,144.96666666666667,6.939,3.632666666666667,1.6386666666666667,0.8006666666666666,0.864,4.061,5.858333333333333,7.358333333333333,4.5729999999999995,3.4629999999999996,2.988,3.670666666666667,5.880333333333334,8.447,1.181,275.0,2.146333333333333,5.0,0.0,0.693,6.0,115.5,109.61,5.89,5.34,115.22,110.0,5.21,7.673,7.995,3.399,5.931,1476.0,1586.0,1232.0,1459.0,1320.0,1428.0,1413.0,1480.0,-42.60000000000001,-94.89999999999999,222.2,7.995,87.2,224.7,154.6,201.9,28.9,33.3,155.5,274.3,19.9,17.1,36.9,1.727,-4.200000000000001,4.1000000000000005,1.02e-15,11.1,6.7299999999999995,112.1,6.7299999999999995,4.305,41.4,4.305,8.35,70.7,8.35,7.673,10.212,26.8,10.212,17.0,42.8,59.8,30.7,12.0,7.8,14.9,23.2,135.4,2.94,2.93,2.71,3.6,2.85,52.6,-20.7,333.0,178.0,521.0,100.0,526.0,47.0,3353.0,128.0,347.0,201.4,9.068999999999999,4.195,2.961,1.345,0.5660000000000001,5.931,8.35,10.288,5.84,5.775,3.919,4.305,8.649000000000001,12.177,0.921,250.0,4.115,5.0,0.0,1
2021-11-08,Los Angeles Lakers,Charlotte Hornets,0.425,-2.66,110.73,113.34,-2.61,-2.88,110.64,113.5,-2.85,6.692072859744991,6.957281420765027,3.208068306010929,4.8438897996357015,1268.2622950819673,1207.051912568306,1203.3406193078324,1273.1830601092895,1140.4189435336975,1242.603825136612,1331.285063752277,1207.1566484517305,51.564936247723125,11.333060109289619,190.23333333333332,6.958333333333333,70.13333333333333,199.16666666666666,135.3,133.7,26.433333333333334,35.6,157.8,218.66666666666666,9.066666666666666,10.466666666666667,19.566666666666666,1.347,-4.133333333333333,11.299999999999999,6.933333333333333,3.2,5.786390710382514,88.33333333333333,5.787333333333334,4.210573770491803,33.333333333333336,4.210666666666667,6.375969945355192,54.93333333333333,6.3773333333333335,6.693333333333333,8.809983606557378,23.3,8.791333333333334,12.233333333333334,38.4,50.46666666666667,22.833333333333332,9.366666666666667,7.166666666666667,14.566666666666666,21.133333333333333,112.36666666666666,2.41,2.6366666666666667,1.79,2.06,3.12,40.733333333333334,55.33333333333333,330.0,135.0,416.3333333333333,73.66666666666667,375.0,64.33333333333333,2331.0,84.66666666666667,167.0,163.76666666666668,7.154999999999999,3.844666666666667,1.7696666666666667,0.7566666666666667,0.781,4.845,6.3773333333333335,8.235333333333333,4.591,3.396,2.904,4.210666666666667,6.993333333333334,9.815,1.111,216.0,2.356333333333333,5.0,0.0,0.514,0.27,114.21,113.89,0.32,0.36,114.31,113.89,0.42,6.586161958568738,6.787935969868173,3.210060263653484,3.7711506591337103,1292.2156308851224,1222.376647834275,1097.2203389830509,1252.7909604519773,1057.4557438794727,1214.1967984934086,1334.1902071563088,941.0376647834275,48.857062146892645,-2.465913370998115,175.66666666666666,6.852333333333333,60.53333333333334,169.83333333333334,113.56666666666666,186.06666666666666,20.1,21.666666666666668,159.0,229.03333333333333,16.400000000000002,9.2,25.5,1.0183333333333333,-8.233333333333333,-8.200000000000001,-16.566666666666666,6.133333333333334,5.88831450094162,103.9,5.942666666666667,3.8297994350282485,41.199999999999996,4.014666666666667,6.440996233521657,62.6,6.4736666666666665,6.654333333333334,8.16809792843691,23.333333333333332,7.969333333333333,12.133333333333333,36.43333333333334,48.6,31.633333333333333,10.366666666666667,5.033333333333333,14.200000000000001,21.96666666666667,127.86666666666667,2.65,2.32,2.22,2.3,2.5,-32.9,-19.0,337.0,185.0,443.6666666666667,77.66666666666667,499.3333333333333,98.66666666666667,3520.0,132.0,254.66666666666666,141.63333333333333,8.226333333333333,4.150666666666667,2.404333333333333,0.958,0.7153333333333334,3.7736666666666667,6.4736666666666665,8.473,4.745333333333334,4.1513333333333335,3.947,4.014666666666667,6.806,8.730666666666666,1.661,306.0,3.43,12.666666666666666,0.0,1
2022-01-07,Los Angeles Lakers,Atlanta Hawks,0.425,-2.66,110.73,113.34,-2.61,-2.88,110.64,113.5,-2.85,7.109,7.385,3.132,5.977,1323.0,1309.0,1288.0,1352.0,1223.0,1320.0,1299.0,1491.0,102.10000000000001,53.2,169.7,7.385,56.5,196.2,126.9,151.4,20.3,24.6,149.9,215.3,11.1,11.7,22.9,1.195,-15.499999999999998,0.4999999999999998,-15.3,4.3,6.035,100.6,6.035,4.5,44.3,4.5,6.906000000000001,56.4,6.906000000000001,7.109,9.431000000000001,23.7,9.431000000000001,10.6,41.699999999999996,52.3,27.4,9.5,5.800000000000001,15.4,25.1,126.1,1.48,2.69,3.3,2.7,2.85,-22.5,-0.7000000000000017,389.0,140.0,486.0,89.0,451.0,82.0,2893.0,113.0,204.0,190.5,7.023,3.7790000000000004,1.719,0.743,0.779,5.977,6.906000000000001,8.679,5.285,4.236,3.71,4.5,8.187000000000001,10.463,1.052,187.0,3.268,5.0,0.0,0.5,0.72,116.41,115.68,0.73,0.87,116.65,115.75,0.9,7.351922247446084,7.784,3.1899540295119184,5.3451685584563,1404.7849035187287,1334.2150964812713,1222.9012485811577,1397.9035187287175,1354.3337116912599,1392.0,1325.343927355278,1333.9290578887628,122.07718501702611,179.54846765039727,190.8,7.784,53.13333333333333,216.23333333333332,135.4,191.4,18.766666666666666,20.1,166.4,268.6333333333333,20.433333333333334,6.733333333333333,27.066666666666666,0.9236666666666667,-9.266666666666667,-13.7,-22.96666666666667,7.666666666666667,6.400210556186152,101.46666666666667,6.381333333333333,4.268273552780931,38.266666666666666,4.207,7.034266174801362,62.7,7.056,7.319999999999999,10.465740635641318,25.2,10.477666666666666,11.6,39.93333333333333,51.43333333333333,28.233333333333334,7.8999999999999995,5.3,14.133333333333333,20.366666666666667,129.46666666666667,3.44,2.856666666666667,2.5033333333333334,2.64,2.56,-57.03333333333333,-53.3,345.0,139.33333333333334,372.0,42.0,399.6666666666667,79.33333333333333,2970.6666666666665,80.33333333333333,214.0,193.16666666666666,8.645333333333333,4.404333333333334,1.9773333333333334,1.2433333333333334,1.0216666666666667,5.354666666666667,7.056,8.767333333333333,6.072333333333333,4.927666666666667,5.018,4.207,7.935,9.207,0.9706666666666667,251.66666666666666,3.389333333333333,11.0,1.0,1
2021-11-22,Cleveland Cavaliers,Brooklyn Nets,0.554,2.49,112.33,109.82,2.51,2.42,112.01,109.57,2.44,6.818918918918919,7.036918918918919,3.337,5.110621621621621,1302.1756756756756,1266.054054054054,929.6081081081081,1294.3513513513512,1073.0,1258.3108108108108,1389.0,1276.9054054054054,127.38108108108108,149.88918918918918,163.93333333333334,7.067666666666667,61.13333333333333,210.5,138.43333333333334,202.26666666666668,15.766666666666667,23.1,182.66666666666666,216.06666666666666,13.666666666666666,14.2,27.866666666666667,1.4206666666666667,-18.033333333333335,8.533333333333333,-9.799999999999999,8.1,5.9322297297297295,81.13333333333334,5.968666666666667,3.2454189189189186,34.233333333333334,3.2239999999999998,6.67827027027027,46.7,6.883333333333333,6.849666666666667,8.276,19.5,8.276,10.066666666666666,35.86666666666667,46.03333333333333,27.133333333333333,6.766666666666667,3.8,13.766666666666667,17.333333333333332,102.26666666666667,2.933333333333333,2.8833333333333333,1.99,1.9,3.3200000000000003,17.266666666666666,-29.966666666666665,279.6666666666667,151.0,298.6666666666667,53.0,323.0,85.0,2456.3333333333335,79.0,156.66666666666666,170.63333333333333,7.878,4.163,2.5096666666666665,0.795,0.4096666666666667,5.122,6.883333333333333,8.686,4.773,3.1853333333333333,3.918,3.2239999999999998,6.888333333333334,7.22,1.0313333333333334,223.66666666666666,3.145,5.0,1.0,0.527,0.41,114.25,113.89,0.36,0.57,114.57,114.03,0.54,6.23,6.55,2.432,4.281,1214.0,1172.0,1086.0,1185.0,1152.0,1171.0,1011.0,1068.0,37.1,90.9,177.1,6.55,71.9,192.2,133.4,165.8,16.3,26.4,136.20000000000002,231.4,14.2,8.9,23.099999999999998,1.122,-4.3,-6.5,-10.8,6.1,5.53,100.3,5.53,3.792,35.800000000000004,3.792,6.173,64.8,6.173,6.23,8.903,24.9,8.903,11.8,40.1,51.9,29.1,7.7,6.3,15.3,22.1,126.7,1.94,1.63,2.0,3.26,3.19,9.700000000000001,12.9,316.0,169.0,397.0,60.0,423.0,83.0,2813.0,111.0,228.0,156.6,7.719,3.7199999999999998,1.833,1.198,0.966,4.281,6.173,7.095,4.898,4.583,4.337,3.792,6.663,10.075,0.702,133.0,3.263,2.0,0.0,0
